,EBDD Normal Predicted Beta,EBDD Probabilistic Predicted Beta,EBDD Calculated Beta,EBDD Norms,Kannan Normal Predicted Beta,Kannan Prob Predicted Beta,Kannan Calculated Beta,Kannan Norms,Times,,Average EBDD Calculated,Average Kannan Calculated
0,33.93826336,34.69352877,41,1.725723592,43.5287442,40.95735361,46,1.087857143,137.4444721,,43.95,42.65
1,33.48357483,34.44092747,43,1.452198325,43.52874416,40.95735358,41,0.973214286,128.1802847,,Standard Deviation EBDD Calculated,Standard Deviation Kannan Calculated
2,34.52703648,35.02671066,46,1.429513438,43.52874412,40.95735356,53,1.026071429,228.5784369,,5.384004086,5.446788044
3,32.58834324,33.9532437,36,1.637195089,43.52874406,40.95735351,47,1.042857143,136.3833826,,,
4,35.08783352,35.3501073,45,1.561908681,43.52874404,40.95735349,41,1.040357143,130.7536783,,,
5,33.62237104,34.5177931,40,1.23415529,43.52874412,40.95735355,40,0.8575,119.5783377,,,
6,34.05340615,34.7581308,52,1.53375987,43.52874414,40.95735357,46,1.031785714,217.4209623,,,
7,34.40215037,34.95565151,46,1.741121882,43.52874416,40.95735358,45,0.929285714,148.8417766,,,
8,33.05824679,34.20584943,47,1.660887834,43.52874412,40.95735356,44,1.000357143,151.5241158,,,
9,34.95603284,35.27329649,48,1.522916399,43.52874418,40.9573536,45,0.962857143,164.8705561,,,
10,32.71688092,34.0219839,45,1.719973102,43.52874404,40.95735349,47,1.071785714,154.8021178,,,
11,35.30744888,35.4792714,34,1.289950886,43.52874414,40.95735357,46,0.920714286,130.7842264,,,
12,33.19431351,34.28042787,39,1.129942804,43.52874406,40.95735351,41,0.785714286,121.1060421,,,
13,34.46833893,34.99329093,44,1.250346117,43.52874414,40.95735357,39,0.898928571,124.2231176,,,
14,34.81574041,35.19266776,50,1.973790897,43.52874407,40.95735351,51,1.291785714,242.648144,,,
15,34.70648449,35.12911331,38,1.505768558,43.52874415,40.95735357,40,1.016428571,117.7328765,,,
16,32.88820258,34.11386502,42,1.466654022,43.5287441,40.95735354,40,0.894642857,124.2710967,,,
17,34.60988426,35.07394451,42,1.478124686,43.52874406,40.95735351,41,1.021785714,124.0876791,,,
18,34.69226537,35.12098636,39,1.263121437,43.52874423,40.95735363,40,0.910714286,119.4573352,,,
19,32.7485541,34.03894808,46,1.48319397,43.52874399,40.95735346,29,0.9525,123.6834698,,,
20,32.66511031,33.99427745,39,1.475802688,43.52874393,40.95735341,34,0.919285714,112.4378448,,,
21,35.05862792,35.33297444,52,1.771025821,43.52874416,40.95735358,41,0.977142857,206.3094423,,,
